filename,width,height,class,xmin,ymin,xmax,ymax
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,282,256,376,394
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,247,374,338,539
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,ripe,126,231,247,462
1265_png.rf.d287f92af7c4b8364488fa0ddec0ef21.jpg,640,640,unripe,264,284,342,413
1265_png.rf.d287f92af7c4b8364488fa0ddec0ef21.jpg,640,640,ripe,340,209,437,372
1265_png.rf.d287f92af7c4b8364488fa0ddec0ef21.jpg,640,640,unripe,188,0,255,54
1292_png.rf.d2a694135eeba8b4cf8f1ae9c83b4fe0.jpg,640,640,ripe,210,163,290,295
1292_png.rf.d2a694135eeba8b4cf8f1ae9c83b4fe0.jpg,640,640,unripe,316,150,400,277
1464_png.rf.d2ed0e0a6ad2ffded8eec207f480fe1e.jpg,640,640,unripe,318,228,385,343
1464_png.rf.d2ed0e0a6ad2ffded8eec207f480fe1e.jpg,640,640,unripe,383,269,437,357
1464_png.rf.d2ed0e0a6ad2ffded8eec207f480fe1e.jpg,640,640,unripe,565,253,600,297
1464_png.rf.d2ed0e0a6ad2ffded8eec207f480fe1e.jpg,640,640,unripe,602,119,640,162
1464_png.rf.d2ed0e0a6ad2ffded8eec207f480fe1e.jpg,640,640,unripe,576,61,604,92
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,72,249,139,330
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,145,291,182,339
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,282,201,305,230
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,306,130,392,210
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,421,217,455,258
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,unripe,571,295,606,341
1993_png.rf.d2af2ad6271f7e4e237f4d2ea2a33b17.jpg,640,640,ripe,162,202,251,333
177_png.rf.d47b0b98c7a672f0d1c1cac3eb7a0e8a.jpg,640,640,ripe,458,221,503,282
1946_png.rf.d4aaf91f952b4674ee4d0e8ee3484d2b.jpg,640,640,ripe,182,275,296,495
1946_png.rf.d4aaf91f952b4674ee4d0e8ee3484d2b.jpg,640,640,unripe,268,190,388,370
1447_png.rf.d61559c9dc3e5c1bbe566aa5558581f5.jpg,640,640,unripe,341,257,400,379
1447_png.rf.d61559c9dc3e5c1bbe566aa5558581f5.jpg,640,640,unripe,253,175,332,340
1447_png.rf.d61559c9dc3e5c1bbe566aa5558581f5.jpg,640,640,ripe,423,262,504,409
1658_png.rf.d54ee49630ab286d38c78defe8a65c16.jpg,640,640,ripe,376,201,454,388
1658_png.rf.d54ee49630ab286d38c78defe8a65c16.jpg,640,640,unripe,305,279,366,399
2151_png.rf.d610e35c83780d12a0c27c4ffc0f3c29.jpg,640,640,ripe,237,50,336,143
2151_png.rf.d610e35c83780d12a0c27c4ffc0f3c29.jpg,640,640,unripe,172,153,233,238
2151_png.rf.d610e35c83780d12a0c27c4ffc0f3c29.jpg,640,640,unripe,0,366,37,465
314_jpg.rf.d6646e525795b26c3ea0f1274bb7dad9.jpg,640,640,ripe,153,29,318,351
2106_png.rf.d80807a240e54d747a1cb7c68c22f54b.jpg,640,640,unripe,179,203,236,281
2106_png.rf.d80807a240e54d747a1cb7c68c22f54b.jpg,640,640,unripe,382,0,463,80
2106_png.rf.d80807a240e54d747a1cb7c68c22f54b.jpg,640,640,ripe,324,221,430,441
2106_png.rf.d80807a240e54d747a1cb7c68c22f54b.jpg,640,640,ripe,435,330,548,484
221_png.rf.d793b3650f9bdf1f41463f8ce7422950.jpg,640,640,ripe,184,136,244,205
221_png.rf.d793b3650f9bdf1f41463f8ce7422950.jpg,640,640,ripe,283,270,355,389
221_png.rf.d793b3650f9bdf1f41463f8ce7422950.jpg,640,640,unripe,337,214,377,271
221_png.rf.d793b3650f9bdf1f41463f8ce7422950.jpg,640,640,unripe,347,357,382,429
136_png.rf.d80b45dfa8ccc827c2b225dc2e4d2349.jpg,640,640,unripe,265,336,327,489
136_png.rf.d80b45dfa8ccc827c2b225dc2e4d2349.jpg,640,640,unripe,147,340,183,384
136_png.rf.d80b45dfa8ccc827c2b225dc2e4d2349.jpg,640,640,unripe,361,300,409,389
136_png.rf.d80b45dfa8ccc827c2b225dc2e4d2349.jpg,640,640,unripe,403,176,501,259
1284_png.rf.d82b198c9546438c8c55c10bf2043d6f.jpg,640,640,unripe,425,260,519,445
1284_png.rf.d82b198c9546438c8c55c10bf2043d6f.jpg,640,640,unripe,528,299,572,380
1284_png.rf.d82b198c9546438c8c55c10bf2043d6f.jpg,640,640,unripe,368,340,435,446
1284_png.rf.d82b198c9546438c8c55c10bf2043d6f.jpg,640,640,unripe,295,313,370,447
1760_png.rf.d9d0c0e49e466badb643f015e1cd01b5.jpg,640,640,unripe,58,195,176,411
1760_png.rf.d9d0c0e49e466badb643f015e1cd01b5.jpg,640,640,unripe,195,198,271,353
1760_png.rf.d9d0c0e49e466badb643f015e1cd01b5.jpg,640,640,unripe,223,140,283,192
1760_png.rf.d9d0c0e49e466badb643f015e1cd01b5.jpg,640,640,unripe,427,149,534,262
1760_png.rf.d9d0c0e49e466badb643f015e1cd01b5.jpg,640,640,ripe,366,199,482,378
1526_png.rf.d9470c784e3d795b96b3846925d9502b.jpg,640,640,ripe,297,255,383,404
1526_png.rf.d9470c784e3d795b96b3846925d9502b.jpg,640,640,ripe,406,263,463,384
1526_png.rf.d9470c784e3d795b96b3846925d9502b.jpg,640,640,unripe,380,370,413,418
1526_png.rf.d9470c784e3d795b96b3846925d9502b.jpg,640,640,unripe,163,225,215,274
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,250,200,320,312
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,213,292,272,389
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,252,373,277,416
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,86,94,127,140
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,36,127,86,173
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,102,36,160,87
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,416,124,480,196
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,369,210,423,278
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,320,208,369,280
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,407,278,446,322
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,453,44,492,92
2532_png.rf.dd2c17264628bd1cfd56ebe6ac3fb627.jpg,640,640,unripe,542,198,567,232
1737_png.rf.dc8dad1613b146f89bc182b75639298a.jpg,640,640,ripe,352,420,457,613
1737_png.rf.dc8dad1613b146f89bc182b75639298a.jpg,640,640,unripe,371,87,460,192
1737_png.rf.dc8dad1613b146f89bc182b75639298a.jpg,640,640,unripe,196,371,300,508
156_png.rf.e285f93a7c9f91b03e509b0d3ed3cc8b.jpg,640,640,ripe,375,250,453,366
156_png.rf.e285f93a7c9f91b03e509b0d3ed3cc8b.jpg,640,640,unripe,539,224,599,305
156_png.rf.e285f93a7c9f91b03e509b0d3ed3cc8b.jpg,640,640,unripe,299,228,351,300
156_png.rf.e285f93a7c9f91b03e509b0d3ed3cc8b.jpg,640,640,unripe,86,151,130,208
156_png.rf.e285f93a7c9f91b03e509b0d3ed3cc8b.jpg,640,640,unripe,495,319,531,375
2098_png.rf.e3562a2c44f5e9179478a06bda11dfb6.jpg,640,640,ripe,231,241,316,384
2098_png.rf.e3562a2c44f5e9179478a06bda11dfb6.jpg,640,640,ripe,315,260,411,424
293_jpg.rf.e05d9325de523aeecd7087068380321a.jpg,640,640,ripe,147,158,249,342
1746_png.rf.e03958f5893ce5523721daacbd66e311.jpg,640,640,ripe,69,266,187,461
1746_png.rf.e03958f5893ce5523721daacbd66e311.jpg,640,640,ripe,194,288,289,490
1746_png.rf.e03958f5893ce5523721daacbd66e311.jpg,640,640,unripe,174,332,234,422
1746_png.rf.e03958f5893ce5523721daacbd66e311.jpg,640,640,unripe,0,6,66,130
174_png.rf.e5d3115c65bf906c6e93b73733229d8e.jpg,640,640,ripe,175,259,301,498
1665_png.rf.e4860e6f641829ff0a1ec1cfb369b5f9.jpg,640,640,unripe,236,258,288,355
1665_png.rf.e4860e6f641829ff0a1ec1cfb369b5f9.jpg,640,640,unripe,405,130,483,206
1665_png.rf.e4860e6f641829ff0a1ec1cfb369b5f9.jpg,640,640,unripe,466,76,536,140
1665_png.rf.e4860e6f641829ff0a1ec1cfb369b5f9.jpg,640,640,ripe,116,159,183,235
2783_png.rf.e62eb7d965b02d9909e9dc2aa32da641.jpg,640,640,ripe,366,147,465,306
2783_png.rf.e62eb7d965b02d9909e9dc2aa32da641.jpg,640,640,ripe,314,262,416,394
2783_png.rf.e62eb7d965b02d9909e9dc2aa32da641.jpg,640,640,unripe,83,83,141,147
2783_png.rf.e62eb7d965b02d9909e9dc2aa32da641.jpg,640,640,unripe,453,251,511,344
1847_png.rf.e745da054a469dc44f79c7f14332cc46.jpg,640,640,unripe,285,116,347,211
1847_png.rf.e745da054a469dc44f79c7f14332cc46.jpg,640,640,unripe,351,323,452,518
1847_png.rf.e745da054a469dc44f79c7f14332cc46.jpg,640,640,unripe,531,291,577,358
1847_png.rf.e745da054a469dc44f79c7f14332cc46.jpg,640,640,ripe,222,244,359,463
1720_png.rf.e8443c5a3b6b9524a51d424c3929842e.jpg,640,640,unripe,240,251,294,346
1720_png.rf.e8443c5a3b6b9524a51d424c3929842e.jpg,640,640,unripe,337,24,368,71
1720_png.rf.e8443c5a3b6b9524a51d424c3929842e.jpg,640,640,ripe,133,313,199,406
412_jpg.rf.e89f3a1a963a1341ac2a5b1eb1604532.jpg,640,640,ripe,205,236,267,346
201_jpg.rf.e8a884efa011ceb91f474e5852ef4c11.jpg,640,640,ripe,264,162,477,577
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,unripe,58,220,104,289
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,unripe,352,309,425,414
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,unripe,521,238,595,353
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,unripe,289,117,318,163
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,ripe,417,234,499,387
1525_png.rf.e879cc910e10e8953e42f35919d8ca15.jpg,640,640,ripe,218,130,279,215
2806_png.rf.e8ceb57d038979f1ac928a0cab617f46.jpg,640,640,unripe,304,243,350,311
2806_png.rf.e8ceb57d038979f1ac928a0cab617f46.jpg,640,640,unripe,494,248,523,293
2806_png.rf.e8ceb57d038979f1ac928a0cab617f46.jpg,640,640,ripe,258,168,331,267
1454_png.rf.e98344dfc087ed488efbb44854f221c0.jpg,640,640,unripe,243,263,298,358
1454_png.rf.e98344dfc087ed488efbb44854f221c0.jpg,640,640,unripe,385,193,430,259
1454_png.rf.e98344dfc087ed488efbb44854f221c0.jpg,640,640,ripe,286,174,353,288
27_jpg.rf.e8e948f253e850c26d6a276de8716bbb.jpg,640,640,ripe,267,347,343,455
27_jpg.rf.e8e948f253e850c26d6a276de8716bbb.jpg,640,640,ripe,191,433,283,553
27_jpg.rf.e8e948f253e850c26d6a276de8716bbb.jpg,640,640,ripe,498,319,596,485
1890_png.rf.e8e8fdc6c1cdba46099d296896bec6c1.jpg,640,640,ripe,108,204,188,315
1890_png.rf.e8e8fdc6c1cdba46099d296896bec6c1.jpg,640,640,ripe,279,127,339,200
2049_png.rf.ec5b72878cc887ad3dae88f1d5c0f0b6.jpg,640,640,unripe,274,195,375,352
2049_png.rf.ec5b72878cc887ad3dae88f1d5c0f0b6.jpg,640,640,unripe,456,192,527,287
2049_png.rf.ec5b72878cc887ad3dae88f1d5c0f0b6.jpg,640,640,unripe,181,283,234,379
2049_png.rf.ec5b72878cc887ad3dae88f1d5c0f0b6.jpg,640,640,ripe,47,137,186,285
2003_png.rf.ebaca174e637f81d0c0a661f4ac904eb.jpg,640,640,unripe,266,219,313,278
2003_png.rf.ebaca174e637f81d0c0a661f4ac904eb.jpg,640,640,unripe,369,230,405,284
2003_png.rf.ebaca174e637f81d0c0a661f4ac904eb.jpg,640,640,unripe,416,225,442,268
2003_png.rf.ebaca174e637f81d0c0a661f4ac904eb.jpg,640,640,unripe,321,216,365,297
2003_png.rf.ebaca174e637f81d0c0a661f4ac904eb.jpg,640,640,ripe,261,150,336,230
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,82,326,159,488
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,216,303,264,394
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,308,271,359,356
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,343,239,444,414
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,436,223,535,402
2283_png.rf.e9bb54702a519df6b62b977101012eb6.jpg,640,640,unripe,502,135,561,194
1768_png.rf.ecf37057574e655bbc72594909e01521.jpg,640,640,ripe,35,108,120,246
1768_png.rf.ecf37057574e655bbc72594909e01521.jpg,640,640,unripe,330,122,423,263
1768_png.rf.ecf37057574e655bbc72594909e01521.jpg,640,640,unripe,172,0,233,45
1669_png.rf.f03cba2485a0bdfa5f14e73640695b8f.jpg,640,640,unripe,347,360,442,520
1669_png.rf.f03cba2485a0bdfa5f14e73640695b8f.jpg,640,640,unripe,297,58,402,147
1920_png.rf.edafd7821e3ba43ac850a1bb22994cc0.jpg,640,640,unripe,152,99,205,177
1920_png.rf.edafd7821e3ba43ac850a1bb22994cc0.jpg,640,640,unripe,256,231,340,390
1920_png.rf.edafd7821e3ba43ac850a1bb22994cc0.jpg,640,640,unripe,201,296,248,375
1920_png.rf.edafd7821e3ba43ac850a1bb22994cc0.jpg,640,640,ripe,44,209,159,371
1920_png.rf.edafd7821e3ba43ac850a1bb22994cc0.jpg,640,640,ripe,142,322,231,452
1316_png.rf.ee9c738b2ee06788870d1cd7708d497e.jpg,640,640,unripe,317,281,376,406
1316_png.rf.ee9c738b2ee06788870d1cd7708d497e.jpg,640,640,unripe,382,243,436,393
1316_png.rf.ee9c738b2ee06788870d1cd7708d497e.jpg,640,640,unripe,354,361,395,424
1316_png.rf.ee9c738b2ee06788870d1cd7708d497e.jpg,640,640,unripe,435,126,475,184
1316_png.rf.ee9c738b2ee06788870d1cd7708d497e.jpg,640,640,unripe,547,163,577,207
1740_png.rf.ef52f3706d47d451b229cd0509a984b3.jpg,640,640,ripe,326,219,407,386
1740_png.rf.ef52f3706d47d451b229cd0509a984b3.jpg,640,640,unripe,382,147,456,249
1740_png.rf.ef52f3706d47d451b229cd0509a984b3.jpg,640,640,unripe,239,192,273,252
1740_png.rf.ef52f3706d47d451b229cd0509a984b3.jpg,640,640,unripe,287,332,327,409
1248_png.rf.f0dfd377893ab7069a3d1c76bb2f4e36.jpg,640,640,ripe,299,218,419,439
1878_png.rf.f0e0ded1ec04044b5794ee7d59e1f551.jpg,640,640,unripe,248,232,322,384
1878_png.rf.f0e0ded1ec04044b5794ee7d59e1f551.jpg,640,640,ripe,147,183,252,381
371_jpg.rf.f1ddc03e90bb95fa11ccbcb9c19a29c8.jpg,640,640,ripe,0,55,103,181
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,31,159,74,217
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,234,73,313,151
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,257,107,336,174
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,321,236,404,356
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,399,226,463,316
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,424,315,463,358
2091_png.rf.f14972ea5b4ecef543f98b288361e611.jpg,640,640,unripe,263,9,288,42
2276_png.rf.f262d64de5448e544c8e740dc039a8b5.jpg,640,640,ripe,343,362,444,571
2276_png.rf.f262d64de5448e544c8e740dc039a8b5.jpg,640,640,unripe,214,183,280,305
2276_png.rf.f262d64de5448e544c8e740dc039a8b5.jpg,640,640,unripe,325,183,412,362
1470_png.rf.f4906cabbfa99aab442a4ce40ec4cccc.jpg,640,640,unripe,239,190,288,279
1470_png.rf.f4906cabbfa99aab442a4ce40ec4cccc.jpg,640,640,unripe,378,225,434,301
1470_png.rf.f4906cabbfa99aab442a4ce40ec4cccc.jpg,640,640,unripe,244,342,308,469
1470_png.rf.f4906cabbfa99aab442a4ce40ec4cccc.jpg,640,640,unripe,102,359,135,418
1470_png.rf.f4906cabbfa99aab442a4ce40ec4cccc.jpg,640,640,ripe,319,295,396,467
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,61,52,130,114
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,89,120,133,171
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,278,160,313,203
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,268,208,314,278
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,354,222,380,274
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,324,278,387,368
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,543,52,575,96
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,564,0,640,71
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,unripe,388,175,475,327
2181_png.rf.f45b29ac724b59b7b87103aed0e25846.jpg,640,640,ripe,191,146,273,290
1743_png.rf.f1f67a794f9627e8db748ed783df236b.jpg,640,640,unripe,315,199,376,315
1743_png.rf.f1f67a794f9627e8db748ed783df236b.jpg,640,640,unripe,275,277,331,366
1555_png.rf.f4f3ffb46e15bcf194d148724025dd23.jpg,640,640,unripe,347,276,449,419
1555_png.rf.f4f3ffb46e15bcf194d148724025dd23.jpg,640,640,unripe,454,348,560,460
1555_png.rf.f4f3ffb46e15bcf194d148724025dd23.jpg,640,640,unripe,463,71,503,120
211_png.rf.f9fa4506947367bc11012b25a4ea83a0.jpg,640,640,unripe,240,290,297,380
211_png.rf.f9fa4506947367bc11012b25a4ea83a0.jpg,640,640,unripe,295,345,358,431
211_png.rf.f9fa4506947367bc11012b25a4ea83a0.jpg,640,640,unripe,327,260,353,304
125-jpg_png.rf.f700ac468f3458223ddfd5e2447e4e6d.jpg,640,640,ripe,285,251,376,369
125-jpg_png.rf.f700ac468f3458223ddfd5e2447e4e6d.jpg,640,640,unripe,141,208,206,286
125-jpg_png.rf.f700ac468f3458223ddfd5e2447e4e6d.jpg,640,640,unripe,346,208,398,258
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,334,252,374,353
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,391,259,425,318
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,450,256,480,296
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,474,177,530,264
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,457,147,486,179
518_png.rf.f518fc5e92f8e53e4a065e6623424b18.jpg,640,640,unripe,301,213,337,272
2028_png.rf.fa110eff218fb3fa7dab1a0e8f99ab52.jpg,640,640,ripe,485,281,574,423
2028_png.rf.fa110eff218fb3fa7dab1a0e8f99ab52.jpg,640,640,unripe,459,374,510,462
2028_png.rf.fa110eff218fb3fa7dab1a0e8f99ab52.jpg,640,640,unripe,231,104,291,174
483_png.rf.fb1976550427e50a3b1e573888823050.jpg,640,640,unripe,233,268,307,430
483_png.rf.fb1976550427e50a3b1e573888823050.jpg,640,640,unripe,328,276,409,433
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,167,265,219,371
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,43,324,71,365
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,220,297,259,346
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,388,199,449,265
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,406,269,449,322
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,363,278,422,402
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,426,215,488,280
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,unripe,612,111,640,166
2509_png.rf.fc39baac39008f92d3a619dc1e486866.jpg,640,640,ripe,315,203,394,315
190_jpg.rf.fa9bee28b910138d80cc2160e38bc607.jpg,640,640,ripe,366,260,468,333
2819_png.rf.fa7869d0df47110bf0b00583f8da76b8.jpg,640,640,unripe,275,293,338,388
2819_png.rf.fa7869d0df47110bf0b00583f8da76b8.jpg,640,640,unripe,56,19,125,69
2819_png.rf.fa7869d0df47110bf0b00583f8da76b8.jpg,640,640,unripe,344,220,432,341
2819_png.rf.fa7869d0df47110bf0b00583f8da76b8.jpg,640,640,unripe,510,158,545,217
2819_png.rf.fa7869d0df47110bf0b00583f8da76b8.jpg,640,640,ripe,375,119,490,232
1151_png.rf.fb782f11f2b2500165e3c2fdc882650d.jpg,640,640,ripe,250,257,322,434
1151_png.rf.fb782f11f2b2500165e3c2fdc882650d.jpg,640,640,unripe,343,328,385,425
1151_png.rf.fb782f11f2b2500165e3c2fdc882650d.jpg,640,640,unripe,390,319,453,449
154-jpg_png.rf.fcc6847f842fa8b7c84cd1202f625a68.jpg,640,640,ripe,462,308,613,501
2848_png.rf.fc580157fdd22b26439d2cdcab926492.jpg,640,640,ripe,225,313,334,502
2848_png.rf.fc580157fdd22b26439d2cdcab926492.jpg,640,640,unripe,118,290,228,465
2848_png.rf.fc580157fdd22b26439d2cdcab926492.jpg,640,640,unripe,385,104,444,187
2247_png.rf.fe036fff64498e6dc277b2b4f3cbe10a.jpg,640,640,ripe,329,150,463,300
2247_png.rf.fe036fff64498e6dc277b2b4f3cbe10a.jpg,640,640,unripe,284,228,325,313
2247_png.rf.fe036fff64498e6dc277b2b4f3cbe10a.jpg,640,640,unripe,55,275,89,322
2247_png.rf.fe036fff64498e6dc277b2b4f3cbe10a.jpg,640,640,unripe,435,248,500,349
189_jpg.rf.ff49f87e509c051529a7383169e0b4c9.jpg,640,640,ripe,216,500,335,623
2812_png.rf.fccf4da09793ebd51b4275af0109da65.jpg,640,640,unripe,81,297,162,422
2812_png.rf.fccf4da09793ebd51b4275af0109da65.jpg,640,640,ripe,270,335,355,488
2812_png.rf.fccf4da09793ebd51b4275af0109da65.jpg,640,640,ripe,366,153,543,320
153_jpg.rf.fe3d219e966e9ea982b0b9c14a732966.jpg,640,640,ripe,184,33,302,212
105_jpg.rf.ffc6d070d56918072980e80ead0cb379.jpg,640,640,ripe,186,348,262,467
